
Test SPIROC2E - BGA Chip # FRA 703-1585
The 31/05/2019 at 18:36

Slow_Control_Register		OK
SCA_Read_Register		OK
Probe_Register		OK

I_3V3A	I_3V3D	I_5V	V_BG	V_TH	V_GS
0,0863804	0,0037556	0,0000281	2,5082094	1,3919478	1,7190605

HG Analog Readout w. AutoTrigger delayed by FPGA
Ch.	Pedestal	3pe	10pe	25pe
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
687,371429	686,857143	693,028571	687,828571	687,171429	683,142857	690,200000	695,714286	689,914286	685,228571	692,342857	688,142857	686,800000	690,200000	692,257143	695	692,742857	687,571429	690,342857	698,828571	687,085714	694,028571	685,885714	686,742857	693,628571	689,571429	691,828571	686,542857	688,200000	682,800000	683,542857	700,342857	696,257143	683,285714	685	686,057143
762	763	769	766	767	761	763	775	778	763	767	764	764	764	770	774	773	764	769	777	764	779	767	764	773	767	774	763	766	769	764	779	772	758	765	767,000000
955	955	967	954	958	955	958	964	955	956	965	955	958	957	970	968	960	963	960	973	959	962	959	957	962	958	963	958	960	952	954	967	971	948	954	955,000000
1367	1366	1379	1369	1377	1369	1369	1384	1369	1369	1384	1379	1375	1378	1386	1383	1382	1388	1379	1396	1379	1385	1380	1376	1379	1372	1372	1382	1371	1372	1362	1383	1382	1360	1379	1373,000000

VDC_SSH_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,251861	1,253446	1,255996	1,252972	1,252990	1,251319	1,253615	1,256770	1,253406	1,251214	1,255162	1,252435	1,251641	1,253559	1,254628	1,255872	1,254575	1,252640	1,253335	1,257333	1,252199	1,254860	1,251426	1,251696	1,255565	1,253187	1,254696	1,251860	1,252701	1,250069	1,251064	1,258842	1,256785	1,251152	1,252073	1,252075

VDC_SSH_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,254334	1,259486	1,257735	1,256604	1,256531	1,257557	1,260973	1,257455	1,256740	1,257694	1,253067	1,256212	1,256031	1,256528	1,258856	1,259859	1,257607	1,253996	1,254995	1,256028	1,257597	1,253050	1,253669	1,254965	1,253988	1,255487	1,260240	1,258585	1,256073	1,256702	1,255929	1,255831	1,258798	1,255575	1,256686	1,259032

VDC_PA_HG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,866533	2,875447	2,848953	2,876298	2,851738	2,878257	2,874326	2,869439	2,861260	2,878690	2,849702	2,879808	2,868910	2,860633	2,856008	2,855944	2,869255	2,878879	2,869268	2,864855	2,869921	2,881947	2,855569	2,868672	2,857238	2,879761	2,852641	2,866403	2,871487	2,861101	2,880334	2,869306	2,877417	2,860659	2,876629	2,872764

VDC_PA_LG
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
2,867576	2,861461	2,854687	2,869430	2,889161	2,888560	2,857503	2,871253	2,869596	2,870936	2,865269	2,848265	2,878311	2,851611	2,859539	2,870598	2,872912	2,871970	2,830818	2,852284	2,843138	2,876017	2,834185	2,860934	2,856375	2,853469	2,853506	2,832857	2,860603	2,828014	2,865396	2,852525	2,858039	2,838994	2,846200	2,822973

VDC_FS
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35,000000
1,181720	1,184185	1,182942	1,184739	1,182908	1,183665	1,183940	1,183980	1,183923	1,183793	1,183192	1,183884	1,183369	1,184105	1,183864	1,183960	1,183022	1,183710	1,184389	1,183219	1,184552	1,183530	1,182602	1,183727	1,184043	1,184066	1,182895	1,185109	1,183472	1,183992	1,184283	1,183171	1,183341	1,183870	1,183798	1,183973

DAC linearity	V_TH	V_GS
0	0,833082	0,836435
1	0,835386	0,838523
2	0,837517	0,840830
4	0,842219	0,844838
8	0,850768	0,853601
16	0,868199	0,870604
32	0,904343	0,907777
64	0,977543	0,978327
128	1,119004	1,118285
256	1,405302	1,401847
512	1,980590	1,965459

DAC linearity	V_InputDAC_4V5
0	4,4896947	4,4856341	4,5108575	4,5136235	4,5056568	4,5132187	4,4951439	4,5036206	4,4941907	4,4972985	4,4824148	4,4909948	4,4937783	4,5009639	4,5017802	4,4972461	4,5048551	4,4941381	4,4878987	4,5038758	4,5104782	4,5160295	4,4967503	4,4970873	4,5008081	4,4903310	4,4862086	4,5095448	4,5146119	4,5023888	4,5032801	4,4858201	4,4974741	4,4996711	4,4927517	4,5036833
1	4,4725103	4,4667431	4,4914241	4,4972508	4,4861790	4,4946006	4,4759781	4,4849082	4,4729010	4,4783952	4,4638670	4,4719141	4,4788930	4,4832866	4,4867689	4,4772185	4,4904470	4,4763325	4,4709139	4,4865833	4,4957204	4,4983780	4,4803126	4,4800369	4,4815316	4,4736276	4,4657747	4,4887467	4,4937944	4,4855659	4,4857867	4,4667759	4,4827511	4,4803141	4,4777473	4,4863768
2	4,4552995	4,4532160	4,4733190	4,4860782	4,4721380	4,4851459	4,4584557	4,4746946	4,4644879	4,4690739	4,4502279	4,4566753	4,4636301	4,4681254	4,4691872	4,4644279	4,4699267	4,4652370	4,4564955	4,4704941	4,4806098	4,4880089	4,4663229	4,4649743	4,4731916	4,4613075	4,4549132	4,4782233	4,4865343	4,4641973	4,4758708	4,4570515	4,4682543	4,4720267	4,4600601	4,4748614
4	4,4259419	4,4216634	4,4505908	4,4481049	4,4455575	4,4501759	4,4255313	4,4401104	4,4260074	4,4297232	4,4184005	4,4250132	4,4339420	4,4384863	4,4359041	4,4341547	4,4415991	4,4363966	4,4203078	4,4327078	4,4429539	4,4562217	4,4328300	4,4305096	4,4396244	4,4293528	4,4197657	4,4487350	4,4471276	4,4361370	4,4447787	4,4201252	4,4401151	4,4320516	4,4257679	4,4422128
8	4,3122458	4,3531077	4,3819953	4,3850126	4,3707759	4,3867957	4,3689199	4,3685224	4,3610290	4,3663899	4,3537790	4,3694165	4,3755986	4,3763936	4,3756191	4,3738628	4,3863700	4,3621560	4,3605462	4,3654677	4,3887334	4,3882737	4,3772235	4,3721111	4,3752812	4,3649891	4,3636984	4,3772835	4,3843103	4,3803064	4,3713261	4,3501376	4,3753497	4,3734595	4,3583826	4,3883023
16	4,2451464	4,2258562	4,2574520	4,2575412	4,2528421	4,2575899	4,2333478	4,2357109	4,2372792	4,2192836	4,2105469	4,2385143	4,2374871	4,2526427	4,2439800	4,2421650	4,2472634	4,2423881	4,2401629	4,2450499	4,2500626	4,2625236	4,2546995	4,2344123	4,2496990	4,2416701	4,2505900	4,2541856	4,2523798	4,2285017	4,2529077	4,2265553	4,2551932	4,2428653	4,2387293	4,2448453
32	3,8959528	3,9904081	4,0105742	3,9869403	3,9966836	3,9999163	3,9952643	3,9707378	3,9780057	3,9850816	3,9711825	3,9766816	3,9550311	3,9980048	3,9930695	3,9929205	3,9825510	3,9654709	4,0005243	3,9897912	3,9899126	4,0229505	3,9905482	3,9794034	3,9952618	3,9798597	3,9647541	3,9737776	3,9974996	3,9784293	4,0091123	3,9669932	3,9809860	3,9957828	3,9688145	4,0032401
64	3,4386483	3,4817456	3,4957553	3,4793422	3,4567833	3,5057871	3,4702221	3,4427239	3,4883301	3,4728736	3,4595606	3,4938172	3,4439679	3,4980759	3,4787608	3,4784807	3,4640521	3,4624985	3,4849779	3,4491220	3,4870917	3,5315962	3,4894745	3,4390228	3,4872208	3,4985620	3,4297231	3,4985063	3,4767922	3,4406475	3,5041892	3,4430073	3,4626631	3,5067905	3,4489746	3,4809694
128	2,4069031	2,4907059	2,4395338	2,4438067	2,4352328	2,4608034	2,4365368	2,3941224	2,4566007	2,4383384	2,4369021	2,4899391	2,4656549	2,4961383	2,4536510	2,4860589	2,4102449	2,4441531	2,5314881	2,4164461	2,4587674	2,5567269	2,4643611	2,4183101	2,4586269	2,4990001	2,4130414	2,4388765	2,4194589	2,4271301	2,5104335	2,3785234	2,4993273	2,4763110	2,3638672	2,4744507

DAC linearity	V_InputDAC_2V5
0	2,4970150	2,4960183	2,5180031	2,5245047	2,5147878	2,5221699	2,5040576	2,5113780	2,5002805	2,5043516	2,4902116	2,4993295	2,5018515	2,5093875	2,5108588	2,5030973	2,5146923	2,5011099	2,4978185	2,5110015	2,5193054	2,5247954	2,5061090	2,5056416	2,5094832	2,4983520	2,4938056	2,5176900	2,5223479	2,5111028	2,5092983	2,4925039	2,5050815	2,5082360	2,4996830	2,5120123
1	2,4879704	2,4862940	2,5076127	2,5161141	2,5041060	2,5124046	2,4939348	2,5012319	2,4886696	2,4943010	2,4803981	2,4893304	2,4940392	2,4999431	2,5026898	2,4921336	2,5072641	2,4913832	2,4889995	2,5017235	2,5116311	2,5154905	2,4977179	2,4963216	2,4993755	2,4897341	2,4828228	2,5065027	2,5112624	2,5022641	2,5003325	2,4823228	2,4975065	2,4980045	2,4919327	2,5029374
2	2,4787098	2,4787187	2,4976948	2,5102738	2,4971559	2,5073515	2,4845037	2,4960979	2,4846188	2,4894232	2,4728318	2,4813736	2,4856235	2,4920881	2,4934357	2,4857489	2,4960575	2,4858290	2,4814572	2,4932008	2,5038837	2,5100514	2,4897319	2,4880478	2,4949003	2,4829823	2,4770946	2,5009458	2,5080496	2,4907248	2,4952098	2,4775133	2,4900702	2,4938993	2,4824091	2,4966858
4	2,4633858	2,4623315	2,4865351	2,4902524	2,4826658	2,4890162	2,4668953	2,4781467	2,4639578	2,4688923	2,4565766	2,4642797	2,4702375	2,4767744	2,4753559	2,4700346	2,4810696	2,4711379	2,4623008	2,4731453	2,4832978	2,4931147	2,4722521	2,4707670	2,4772566	2,4659499	2,4589665	2,4859590	2,4864842	2,4758038	2,4784243	2,4576012	2,4749996	2,4728922	2,4638862	2,4791853
